,User-ID,ISBN,Book-Rating
10474,251843,0553572202,10
10475,251843,0871137534,10
10476,251843,0804108692,10
10477,251843,0312990456,9
10478,251843,1400031346,10
10479,251843,0440122090,9
10480,251844,0898157803,7
10481,251844,0553280589,10
10482,251844,0312924801,8
10483,251844,1551666952,5
10484,251844,0553213148,9
10485,251844,0553213172,10
10486,251844,0440215625,10
10487,251844,0449911519,10
10488,251844,0671737791,5
10489,251844,0064405842,8
10490,252071,0446672211,7
10491,252071,0671793578,9
10492,252071,0141001771,7
10493,252071,0446608955,7
10494,252071,0671027522,8
10495,252071,0688170528,9
10496,252071,0380808072,9
10497,252071,0684853507,9
10498,252071,044661064X,9
10499,252071,0375500510,8
10500,252695,0345440064,8
10501,252695,044022473X,7
10502,252695,0375703063,8
10503,252695,0451184726,8
10504,252695,0515121843,10
10505,252695,0553290789,7
10506,252695,0316785261,8
10507,252695,0515127833,8
10508,252695,0375705856,8
10509,252695,155166674X,7
10510,252820,0671510053,8
10511,252820,0679731148,8
10512,252820,044651862X,9
10513,252820,0425114236,9
10514,252820,0385493800,3
10515,252820,0553210793,8
10516,252820,0440117658,9
10517,252820,0451191145,10
10518,252820,0385199570,5
10519,252820,0553076256,9
10520,252843,0515133418,6
10521,252843,0451207947,5
10522,252843,1551669021,4
10523,252843,0671786601,8
10524,252843,0553583360,5
10525,252843,1551668998,5
10526,252843,0553583980,5
10527,252843,0312980159,5
10528,252843,0671027581,6
10529,252843,0345453816,5
10530,252865,0743457943,6
10531,252865,0449223795,5
10532,252865,0553584510,7
10533,252865,0345409973,10
10534,252865,0060919884,9
10535,252865,0425181103,7
10536,252865,0316235024,8
10537,252865,0821769340,7
10538,252865,0821776037,9
10539,252865,0877733759,9
10540,253871,0451161351,7
10541,253871,0553278355,4
10542,253871,0440170796,10
10543,253871,0553801430,10
10544,253871,0671729489,10
10545,253871,0399142495,10
10546,253871,0553583468,6
10547,253871,0451169522,8
10548,253871,0440114756,7
10549,253871,0425107469,8
10550,254201,0446610038,8
10551,254201,0060928336,10
10552,254201,0425151875,5
10553,254201,0345396936,8
10554,254201,0345339703,10
10555,254201,0385490445,10
10556,254201,0671705091,10
10557,254201,0425170349,5
10558,254201,0894803204,5
10559,254201,0060976845,9
10560,254206,0446602345,10
10561,254206,034530988X,10
10562,254206,0670839531,9
10563,254206,0449005828,10
10564,254206,0441516645,10
10565,254206,038529929X,6
10566,254206,0451167317,9
10567,254206,067103264X,9
10568,254206,0451132378,10
10569,254206,0441694543,9
10570,254299,0452268060,7
10571,254299,0553572377,7
10572,254299,0452282829,7
10573,254299,0375727345,9
10574,254299,080410753X,8
10575,254299,0385508417,10
10576,254299,0316678104,9
10577,254299,0060987103,6
10578,254299,0345440765,6
10579,254299,0886774829,6
10580,254465,0671003593,10
10581,254465,0671534718,10
10582,254465,0671693816,10
10583,254465,0316601950,10
10584,254465,014028009X,10
10585,254465,0380018179,10
10586,254465,051511992X,10
10587,254465,0688162827,10
10588,254465,0671729470,10
10589,254465,0671695142,10
10590,254899,0743215052,9
10591,254899,0380710722,8
10592,254899,0439136369,9
10593,254899,0061020648,9
10594,254899,0609601032,7
10595,254899,0553566067,7
10596,254899,039914563X,7
10597,254899,0812515285,5
10598,254899,059035342X,9
10599,254899,0345316509,7
10600,255489,0525947647,6
10601,255489,0375412530,6
10602,255489,0451409000,8
10603,255489,0440214041,7
10604,255489,0345435273,9
10605,255489,0380018179,9
10606,255489,1400031346,6
10607,255489,0553272535,9
10608,255489,038550926X,6
10609,255489,067976402X,7
10610,256402,0061020680,8
10611,256402,0440217563,10
10612,256402,0842329218,7
10613,256402,055357339X,9
10614,256402,0842329250,8
10615,256402,038070613X,8
10616,256402,084232920X,6
10617,256402,0345391829,7
10618,256402,1558531025,9
10619,256402,0345348656,5
10620,256843,0345441133,8
10621,256843,0312980140,10
10622,256843,0446612790,10
10623,256843,0316969680,8
10624,256843,0743437640,10
10625,256843,0440236754,5
10626,256843,0515137200,10
10627,256843,0553584510,9
10628,256843,0553280368,10
10629,256843,0553280341,9
10630,257024,0345389417,7
10631,257024,0425115801,10
10632,257024,0345396936,8
10633,257024,0425163407,10
10634,257024,034538475X,8
10635,257024,0345386108,8
10636,257024,0425147622,10
10637,257024,0345353145,9
10638,257024,0425132951,10
10639,257024,0425130711,10
10640,257028,0679728899,9
10641,257028,0446606812,5
10642,257028,0385480016,8
10643,257028,0020198817,9
10644,257028,014131088X,9
10645,257028,1558531025,9
10646,257028,0425182908,8
10647,257028,042516098X,7
10648,257028,0375413596,9
10649,257028,0375702709,5
10650,257204,0380718758,8
10651,257204,0345314255,10
10652,257204,0345368959,10
10653,257204,0440220688,9
10654,257204,0345358805,10
10655,257204,0671877135,10
10656,257204,0380752867,10
10657,257204,0886779758,10
10658,257204,0812534832,10
10659,257204,0886773776,10
10660,258152,0393316041,9
10661,258152,0451191145,7
10662,258152,0812580354,9
10663,258152,0345413369,8
10664,258152,0812550293,8
10665,258152,034543076X,10
10666,258152,0552131067,8
10667,258152,0812550757,10
10668,258152,0553573403,7
10669,258152,0345339681,9
10670,258185,0060511508,9
10671,258185,0425174271,8
10672,258185,084395048X,2
10673,258185,0425183750,9
10674,258185,0451202317,6
10675,258185,0312983301,6
10676,258185,0440224764,7
10677,258185,042518630X,10
10678,258185,0515129933,7
10679,258185,0553582127,8
10680,258270,0446608815,9
10681,258270,0743439740,8
10682,258270,0446604801,10
10683,258270,042516098X,10
10684,258270,0553583468,10
10685,258270,0380728249,5
10686,258270,0553265741,10
10687,258270,0345362861,8
10688,258270,0671004530,10
10689,258270,0345435028,10
10690,258482,0679772677,8
10691,258482,0449911519,9
10692,258482,0316780375,7
10693,258482,0060927569,9
10694,258482,0671024256,10
10695,258482,0767903579,7
10696,258482,0684847957,10
10697,258482,067976402X,10
10698,258482,037570924X,8
10699,258482,0452282152,9
10700,258534,0385313632,10
10701,258534,0312265867,10
10702,258534,0451190491,9
10703,258534,0425178765,9
10704,258534,0425163407,9
10705,258534,0345425707,5
10706,258534,0446608815,8
10707,258534,038529929X,9
10708,258534,0553560204,10
10709,258534,0425141233,9
10710,258884,0684835983,8
10711,258884,0805010858,5
10712,258884,0345386132,7
10713,258884,055356451X,5
10714,258884,0553292722,5
10715,258884,0425189414,8
10716,258884,0553099604,8
10717,258884,0440221471,5
10718,258884,0553571885,8
10719,258884,0553280368,5
10720,258938,0812967240,8
10721,258938,0375701214,10
10722,258938,0971880107,1
10723,258938,0060560754,9
10724,258938,0316601950,8
10725,258938,0786868716,5
10726,258938,0345387651,10
10727,258938,0385335482,7
10728,258938,0446605239,10
10729,258938,067944999X,7
10730,259006,0786819146,9
10731,259006,0679853065,7
10732,259006,0671003755,5
10733,259006,0446678457,8
10734,259006,0446363251,7
10735,259006,0440944597,7
10736,259006,0446606812,6
10737,259006,0140345353,9
10738,259006,0440219078,10
10739,259006,0451525795,7
10740,259035,0142000205,9
10741,259035,0446611867,8
10742,259035,0385730586,10
10743,259035,0440212561,10
10744,259035,051513628X,10
10745,259035,0060502258,8
10746,259035,0316096199,9
10747,259035,0515136379,10
10748,259035,076790592X,10
10749,259035,0446611085,10
10750,259259,0385493800,9
10751,259259,1880418568,10
10752,259259,038550120X,9
10753,259259,0375401601,7
10754,259259,0451188489,8
10755,259259,0679454470,8
10756,259259,0425172546,8
10757,259259,0515119644,8
10758,259259,0385497466,9
10759,259259,0515110396,8
10760,259260,0449001245,8
10761,259260,0553284363,7
10762,259260,0553574671,9
10763,259260,0553572040,9
10764,259260,1558744150,9
10765,259260,0425179184,9
10766,259260,0312989393,9
10767,259260,0449911594,7
10768,259260,055356773X,9
10769,259260,0515127396,9
10770,259320,0375703055,8
10771,259320,0451181379,7
10772,259320,0451180232,7
10773,259320,0446364800,8
10774,259320,0688177867,10
10775,259320,0446600415,8
10776,259320,0345380371,8
10777,259320,0380018179,8
10778,259320,0451147367,7
10779,259320,0553569783,5
10780,259629,0449002411,7
10781,259629,0425122123,10
10782,259629,0446301582,8
10783,259629,0553264079,7
10784,259629,0553285343,5
10785,259629,0312924585,10
10786,259629,0446608262,6
10787,259629,0345459202,9
10788,259629,0446354732,7
10789,259629,0743211383,5
10790,259901,0671039725,7
10791,259901,0451169522,7
10792,259901,0451177096,6
10793,259901,0330332775,9
10794,259901,0425104338,7
10795,259901,0451168615,9
10796,259901,0451167805,7
10797,259901,0451176464,8
10798,259901,0451184963,9
10799,259901,0743424425,7
10800,259930,0767908171,8
10801,259930,0515133973,10
10802,259930,0061020648,10
10803,259930,0743418220,5
10804,259930,051512317X,9
10805,259930,076791404X,10
10806,259930,0060987529,8
10807,259930,0373218419,8
10808,259930,0439425220,10
10809,259930,1566404398,10
10810,260183,0552525863,7
10811,260183,1563890119,9
10812,260183,0441005489,10
10813,260183,0553208845,10
10814,260183,0441005764,9
10815,260183,0316777730,7
10816,260183,0316096199,9
10817,260183,0440414806,9
10818,260183,0689817851,10
10819,260183,1563898586,8
10820,260897,0060184957,6
10821,260897,0374129983,10
10822,260897,0312278586,8
10823,260897,0684847957,7
10824,260897,3426600218,6
10825,260897,0316666343,9
10826,260897,0140185216,9
10827,260897,0440211263,6
10828,260897,0345443284,5
10829,260897,044022330X,8
10830,260944,0451182979,8
10831,260944,0446527017,5
10832,260944,0399135790,8
10833,260944,038533558X,10
10834,260944,0385424736,8
10835,260944,0380717018,8
10836,260944,0553802542,9
10837,260944,0553106651,9
10838,260944,0679459618,8
10839,260944,0684835959,9
10840,261603,0812550307,10
10841,261603,034540288X,8
10842,261603,0812511751,8
10843,261603,0394740181,4
10844,261603,0345378490,8
10845,261603,0812513711,10
10846,261603,081257558X,10
10847,261603,0812511816,10
10848,261603,0425152499,9
10849,261603,0446342963,5
10850,261829,0671027360,9
10851,261829,0425092178,7
10852,261829,0553576801,7
10853,261829,0449225046,6
10854,261829,0141000198,5
10855,261829,0446611212,8
10856,261829,0451206673,8
10857,261829,0345325818,7
10858,261829,0439404371,7
10859,261829,037576092X,9
10860,261998,0380820854,7
10861,261998,0345422384,8
10862,261998,0345409671,8
10863,261998,0345313860,9
10864,261998,0312984820,9
10865,261998,0312980388,10
10866,261998,0345422392,7
10867,261998,0312954468,10
10868,261998,034538475X,7
10869,261998,0140185232,9
10870,262902,0743225082,6
10871,262902,0156027321,9
10872,262902,0099727412,8
10873,262902,0552131059,6
10874,262902,0140176616,7
10875,262902,0689848684,9
10876,262902,0312278586,7
10877,262902,000649840X,9
10878,262902,0061020656,6
10879,262902,0743424425,6
10880,263163,037582233X,8
10881,263163,0064400557,8
10882,263163,0394551907,5
10883,263163,0553269216,8
10884,263163,0553213180,8
10885,263163,0374332657,7
10886,263163,0613329740,6
10887,263163,0446604666,7
10888,263163,0517542099,7
10889,263163,0670892963,6
10890,263325,0140132708,8
10891,263325,0486264645,9
10892,263325,0385722206,8
10893,263325,0425184943,7
10894,263325,038079487X,8
10895,263325,0770428827,9
10896,263325,0316782505,8
10897,263325,0684874350,10
10898,263325,068483376X,8
10899,263325,0771099894,9
10900,263877,0345443284,9
10901,263877,0446608815,7
10902,263877,006000438X,8
10903,263877,0452282195,6
10904,263877,0061013315,8
10905,263877,0140298479,8
10906,263877,0553578685,6
10907,263877,0553584480,8
10908,263877,0684867621,8
10909,263877,157322930X,5
10910,264031,0316710571,6
10911,264031,0066214122,8
10912,264031,0060987324,8
10913,264031,0345435028,10
10914,264031,031242227X,10
10915,264031,0142000205,9
10916,264031,0446672211,9
10917,264031,0451186362,10
10918,264031,0743411358,10
10919,264031,006101351X,9
10920,264082,0425117383,5
10921,264082,0425163407,5
10922,264082,0743410181,5
10923,264082,0380789884,5
10924,264082,0373484003,10
10925,264082,0440195934,7
10926,264082,0446606243,5
10927,264082,0373243286,10
10928,264082,0671888587,8
10929,264082,0515121843,9
10930,264311,0743469801,8
10931,264311,0142001805,9
10932,264311,0345441788,7
10933,264311,0060559128,8
10934,264311,0060519134,7
10935,264311,0553275976,6
10936,264311,0609601032,7
10937,264311,014100018X,9
10938,264311,0385335881,4
10939,264311,0446675776,8
10940,264321,0517577550,7
10941,264321,0440501601,7
10942,264321,0553278746,6
10943,264321,0679404864,6
10944,264321,0812558626,7
10945,264321,0451451155,6
10946,264321,0441005667,9
10947,264321,0064471101,7
10948,264321,0380718758,8
10949,264321,0671795538,6
10950,264525,0385730586,6
10951,264525,1561797111,10
10952,264525,0446672211,10
10953,264525,0440228654,5
10954,264525,0446608955,10
10955,264525,037582233X,10
10956,264525,043935806X,10
10957,264525,0380017601,8
10958,264525,0060191988,10
10959,264525,0553213105,10
10960,264543,0743225406,9
10961,264543,0670892963,5
10962,264543,0671021001,8
10963,264543,0451191145,10
10964,264543,0452264464,8
10965,264543,0316899984,7
10966,264543,068484267X,9
10967,264543,0670873926,7
10968,264543,0805061835,8
10969,264543,0142001740,9
10970,264657,0679454454,6
10971,264657,014029628X,7
10972,264657,038531258X,5
10973,264657,038000917X,8
10974,264657,0679781587,9
10975,264657,0156027321,9
10976,264657,0679732764,9
10977,264657,0373250193,6
10978,264657,0060987103,6
10979,264657,0679720219,6
10980,264947,042516098X,7
10981,264947,0515130389,5
10982,264947,0373484887,4
10983,264947,0140309578,5
10984,264947,002026478X,8
10985,264947,0440224594,9
10986,264947,0553291955,9
10987,264947,0553271636,7
10988,264947,0515132187,6
10989,264947,0449223612,9
10990,265115,0312980140,10
10991,265115,0446611867,7
10992,265115,0375706429,7
10993,265115,0446607711,10
10994,265115,0345439104,8
10995,265115,0440224764,6
10996,265115,1400034779,10
10997,265115,0671793888,5
10998,265115,0515132136,9
10999,265115,0060086246,7
11000,265313,0836220889,10
11001,265313,0618129030,9
11002,265313,0345422317,8
11003,265313,0440901588,8
11004,265313,0452281091,6
11005,265313,0061056774,8
11006,265313,0553211757,10
11007,265313,0452283442,8
11008,265313,0394800028,8
11009,265313,0316107107,9
11010,265889,055326351X,8
11011,265889,0380811065,9
11012,265889,0312979983,10
11013,265889,0446670251,9
11014,265889,0380811081,10
11015,265889,0425179451,9
11016,265889,0385503857,8
11017,265889,0380820854,8
11018,265889,084394952X,7
11019,265889,0804119910,9
11020,266056,0842329129,9
11021,266056,0060987561,3
11022,266056,0060083298,8
11023,266056,0140293248,6
11024,266056,0786880007,6
11025,266056,0689818769,6
11026,266056,044900371X,8
11027,266056,0451208765,8
11028,266056,0373250479,8
11029,266056,0061097659,8
11030,266226,0743424425,7
11031,266226,0553296981,10
11032,266226,0140053204,9
11033,266226,0446365386,9
11034,266226,006092988X,10
11035,266226,0684818949,10
11036,266226,0486268705,8
11037,266226,039575514X,9
11038,266226,0804106304,9
11039,266226,0894803204,9
11040,266268,0440224764,10
11041,266268,0380717018,10
11042,266268,0451188454,9
11043,266268,0684871262,10
11044,266268,0553569031,6
11045,266268,0446612790,9
11046,266268,0440234743,10
11047,266268,0553582526,9
11048,266268,0743221990,10
11049,266268,0446612545,10
11050,266283,0345441265,8
11051,266283,0671510053,9
11052,266283,080411109X,9
11053,266283,0804114609,9
11054,266283,0142001740,10
11055,266283,0385301499,9
11056,266283,0316284955,9
11057,266283,042516098X,8
11058,266283,0316666343,9
11059,266283,0375502025,9
11060,266840,0451524934,8
11061,266840,0060987049,8
11062,266840,0679454470,10
11063,266840,0345313860,9
11064,266840,0393312836,8
11065,266840,0930289595,9
11066,266840,0393312801,8
11067,266840,0886774268,5
11068,266840,0345351525,8
11069,266840,0345384466,8
11070,266865,0375700757,10
11071,266865,0142000205,5
11072,266865,0142001740,7
11073,266865,0440206154,8
11074,266865,0440224675,8
11075,266865,0553277537,5
11076,266865,0446519081,9
11077,266865,0440235596,5
11078,266865,0060920084,6
11079,266865,0316769495,9
11080,266866,0552140295,8
11081,266866,0330267388,5
11082,266866,0099993805,7
11083,266866,0552134627,5
11084,266866,0552138916,5
11085,266866,0747550999,10
11086,266866,0552131059,8
11087,266866,0552131075,7
11088,266866,034911675X,8
11089,266866,0747546290,10
11090,267033,042510107X,8
11091,267033,0515118656,5
11092,267033,0316693294,9
11093,267033,0804106304,8
11094,267033,0671867172,8
11095,267033,0345430573,8
11096,267033,0671021001,8
11097,267033,0446527297,8
11098,267033,0440211263,8
11099,267033,0385319444,9
11100,267510,0060008032,10
11101,267510,0553280511,9
11102,267510,0440213525,8
11103,267510,0786817070,4
11104,267510,0671776800,9
11105,267510,0316666343,9
11106,267510,0553269216,10
11107,267510,0671776096,9
11108,267510,0060086246,9
11109,267510,014200023X,9
11110,267635,0440128994,8
11111,267635,0449221512,8
11112,267635,0060083948,10
11113,267635,0446360589,8
11114,267635,0743406125,7
11115,267635,0425182878,8
11116,267635,0515134384,8
11117,267635,0553270222,5
11118,267635,0425174271,9
11119,267635,0425157474,8
11120,268030,1573229385,8
11121,268030,0553208845,9
11122,268030,0385722206,9
11123,268030,0156027321,8
11124,268030,076790592X,10
11125,268030,0890876517,10
11126,268030,0553296345,8
11127,268030,0142001805,8
11128,268030,1878424319,7
11129,268030,0767908171,9
11130,268032,0553279912,8
11131,268032,0440218535,8
11132,268032,0553272586,8
11133,268032,0440211727,8
11134,268032,0446353205,8
11135,268032,0312924585,8
11136,268032,0446358576,8
11137,268032,0671888587,8
